decimalLatitude,decimalLongitude,bio1,bio12,Predictions
18.488285,73.783325,25.3,1154.0,1.0
22.520231,73.676155,27.3,1403.0,1.0
28.595915,77.24502,25.6,841.0,1.0
29.378183,78.02968,24.8,1119.0,1.0
29.378183,78.02968,24.8,1119.0,1.0
10.726897,76.28968,28.5,2854.0,1.0
26.95401,75.85565,25.4,790.0,1.0
9.833476,77.44063,28.2,789.0,1.0
28.463833,76.88938,25.4,724.0,1.0
26.968203,75.834694,25.2,793.0,1.0
28.463833,76.88938,25.4,724.0,1.0
27.796604,74.43263,26.6,449.0,1.0
11.462273,79.76656,29.2,1333.0,1.0
22.492435,73.55902,27.5,1383.0,1.0
25.099724,73.20355,27.0,883.0,1.0
25.099724,73.20355,27.0,883.0,1.0
10.93434,76.81906,26.2,1398.0,1.0
15.567358,73.83881,28.3,2893.0,1.0
13.735475,77.79577,26.3,614.0,1.0
28.482922,77.11153,25.5,802.0,1.0
10.814054,77.06227,27.8,840.0,1.0
30.894781,75.80765,24.8,769.0,1.0
22.901241,86.26666,26.1,1460.0,1.0
10.595991,79.81695,29.3,1320.0,1.0
30.894781,75.80765,24.8,769.0,1.0
28.595915,77.24502,25.6,841.0,1.0
28.482922,77.11153,25.5,802.0,1.0
13.098398,74.99983,28.0,3993.0,0.0
10.844939,76.854004,27.8,1321.0,1.0
11.320949,79.24404,29.3,1148.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.280678,80.62371,24.3,1627.0,1.0
11.002197,77.094666,27.7,704.0,1.0
10.843205,76.846176,27.8,1321.0,1.0
10.274631,79.81935,29.1,1275.0,1.0
10.297025,79.812645,29.2,1292.0,1.0
11.123243,77.021,27.5,754.0,1.0
13.218457,76.90392,25.5,639.0,1.0
10.725515,76.74222,28.6,1906.0,1.0
11.0456,77.096466,27.7,693.0,1.0
27.61107,74.795906,26.1,494.0,1.0
8.856239,77.751785,30.2,803.0,1.0
13.218457,76.90392,25.5,639.0,1.0
25.311481,81.947205,26.6,933.0,1.0
12.046,76.668,25.9,716.0,1.0
26.045815,76.473236,25.5,1080.0,1.0
10.495158,77.43582,28.3,586.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
12.209523,79.02686,29.1,1042.0,1.0
13.085732,77.57133,24.8,808.0,1.0
11.09621,77.372635,28.5,592.0,1.0
29.796154,78.21519,24.6,1577.0,1.0
12.423059,76.46953,25.0,692.0,1.0
21.728458,73.04125,28.3,1104.0,1.0
29.796154,78.21519,24.6,1577.0,1.0
27.328741,76.64214,25.6,856.0,1.0
17.432901,78.36231,27.2,804.0,1.0
8.416847,77.77331,30.0,829.0,1.0
20.39659,85.82052,27.4,1683.0,1.0
12.856615,77.55548,24.9,828.0,1.0
8.476645,77.699455,29.8,889.0,1.0
13.085732,77.57133,24.8,808.0,1.0
12.805983,77.53838,25.5,817.0,1.0
10.886446,78.982544,29.4,911.0,1.0
10.769865,76.13367,28.5,2884.0,1.0
10.529976,76.369995,28.1,3004.0,1.0
15.337888,76.46982,27.6,588.0,1.0
28.543879,77.190254,25.5,831.0,1.0
28.463833,76.88938,25.4,724.0,1.0
9.964378,78.20249,29.7,894.0,1.0
13.085732,77.57133,24.8,808.0,1.0
26.883177,80.975006,26.3,1037.0,1.0
14.438337,75.02246,25.7,1948.0,1.0
28.744719,77.22146,25.5,830.0,1.0
23.044342,72.49469,28.0,1046.0,1.0
16.866566,75.7367,27.5,846.0,1.0
15.383314,75.039215,25.4,1016.0,1.0
15.383314,75.039215,25.4,1016.0,1.0
12.919643,77.43678,25.4,819.0,1.0
15.383314,75.039215,25.4,1016.0,1.0
10.814054,77.06227,27.8,840.0,1.0
21.18263,70.70514,26.5,987.0,1.0
30.206066,78.19726,23.3,1884.0,0.0
10.98581,76.737595,25.0,1693.0,1.0
11.136145,77.30623,28.4,605.0,1.0
20.176546,79.47162,26.9,1379.0,1.0
27.61107,74.795906,26.1,494.0,1.0
30.794447,76.752495,24.1,1187.0,1.0
11.137599,77.308365,28.4,605.0,1.0
27.796604,74.43263,26.6,449.0,1.0
14.439438,75.0184,25.7,1948.0,1.0
11.0456,77.096466,27.7,693.0,1.0
27.802597,74.40019,26.6,447.0,1.0
11.068341,77.016975,27.5,775.0,1.0
23.044342,72.49469,28.0,1046.0,1.0
18.527891,73.81746,25.6,963.0,1.0
11.530436,76.64708,20.5,1423.0,0.0
10.619633,79.46792,29.3,1164.0,1.0
11.389421,77.31556,28.5,668.0,1.0
25.099724,73.20355,27.0,883.0,1.0
11.987725,79.66767,29.0,1224.0,1.0
11.549238,76.64183,23.3,1418.0,1.0
11.530436,76.64708,20.5,1423.0,0.0
10.619633,79.46792,29.3,1164.0,1.0
10.053216,78.15532,29.1,903.0,1.0
11.549238,76.64183,23.3,1418.0,1.0
10.619633,79.46792,29.3,1164.0,1.0
25.964489,76.39039,25.8,1079.0,1.0
20.895462,77.7764,27.8,922.0,1.0
18.98577,73.77068,25.1,1187.0,1.0
10.251306,77.72279,25.7,730.0,1.0
23.616547,69.38553,28.4,368.0,1.0
18.527891,73.81746,25.6,963.0,1.0
27.007097,78.994576,26.1,936.0,1.0
10.863889,78.941696,29.4,897.0,1.0
11.342291,79.227066,29.4,1150.0,1.0
8.70866,77.75491,30.1,790.0,1.0
21.189533,70.58188,26.9,1025.0,1.0
10.871962,78.98636,29.3,914.0,1.0
13.085732,77.57133,24.8,808.0,1.0
10.870816,78.93932,29.4,897.0,1.0
10.308191,79.82983,29.2,1292.0,1.0
29.796154,78.21519,24.6,1577.0,1.0
30.66372,76.72947,24.2,1054.0,1.0
29.796154,78.21519,24.6,1577.0,1.0
10.353913,79.77292,29.3,1290.0,1.0
21.189533,70.58188,26.9,1025.0,1.0
21.189533,70.58188,26.9,1025.0,1.0
22.792345,72.02314,27.8,823.0,1.0
10.88648,79.01321,29.3,928.0,1.0
21.668736,79.369965,26.1,1200.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.655638,75.65636,24.7,1232.0,1.0
27.802597,74.40019,26.6,447.0,1.0
27.796604,74.43263,26.6,449.0,1.0
27.802597,74.40019,26.6,447.0,1.0
27.802597,74.40019,26.6,447.0,1.0
27.807499,74.44986,26.6,449.0,1.0
27.802597,74.40019,26.6,447.0,1.0
27.807499,74.44986,26.6,449.0,1.0
27.807499,74.44986,26.6,449.0,1.0
11.0456,77.096466,27.7,693.0,1.0
10.133002,76.68563,28.1,2940.0,1.0
22.792345,72.02314,27.8,823.0,1.0
10.182931,77.75529,29.0,670.0,1.0
28.463833,76.88938,25.4,724.0,1.0
11.049526,77.27487,28.1,605.0,1.0
23.616547,69.38553,28.4,368.0,1.0
23.044342,72.49469,28.0,1046.0,1.0
10.937921,79.164276,29.4,978.0,1.0
11.798338,78.330666,23.9,876.0,1.0
26.685078,91.01478,25.2,2955.0,0.0
30.745005,76.83132,24.5,1176.0,1.0
23.193968,72.669395,27.6,1049.0,1.0
11.150489,78.77041,29.5,873.0,1.0
20.465033,77.16437,27.7,876.0,1.0
11.397537,79.22177,29.4,1154.0,1.0
10.970159,77.20272,27.7,655.0,1.0
10.796464,78.7766,29.4,862.0,1.0
10.796036,78.81998,29.4,871.0,1.0
13.218457,76.90392,25.5,639.0,1.0
28.478102,77.14507,25.3,821.0,1.0
10.81438,78.85127,29.5,881.0,1.0
10.989985,77.1336,27.7,684.0,1.0
11.232116,78.85638,29.5,940.0,1.0
28.463833,76.88938,25.4,724.0,1.0
26.452503,76.33025,26.0,909.0,1.0
23.065805,72.60977,28.1,1075.0,1.0
23.196901,72.661,27.7,1046.0,1.0
11.891958,79.66499,29.0,1234.0,1.0
11.932733,77.52797,26.7,788.0,1.0
26.840673,88.829414,25.9,4167.0,0.0
12.424956,76.65703,25.5,703.0,1.0
12.749831,77.302124,25.9,758.0,1.0
11.892452,75.39256,28.4,3402.0,0.0
12.152066,75.19659,28.5,3475.0,0.0
11.904121,77.121666,23.3,631.0,1.0
22.561388,78.15045,26.2,1497.0,1.0
11.121634,78.70144,29.7,842.0,1.0
11.320949,79.24404,29.3,1148.0,1.0
28.595915,77.24502,25.6,841.0,1.0
23.044342,72.49469,28.0,1046.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
10.681631,78.7439,29.7,902.0,1.0
11.90576,77.12148,23.3,631.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
10.971989,77.11272,27.6,722.0,1.0
11.499515,78.020256,29.4,837.0,1.0
21.189533,70.58188,26.9,1025.0,1.0
10.830679,78.81941,29.4,871.0,1.0
23.373175,79.1738,25.9,1344.0,1.0
26.887156,75.85642,25.4,817.0,1.0
12.149494,75.19038,28.5,3475.0,0.0
12.149494,75.19038,28.5,3475.0,0.0
25.099724,73.20355,27.0,883.0,1.0
22.523685,70.14224,27.3,566.0,1.0
11.666276,76.117035,23.9,3070.0,0.0
12.751969,77.59979,24.8,812.0,1.0
21.18263,70.70514,26.5,987.0,1.0
11.739508,76.650475,24.3,1024.0,1.0
11.672074,76.61792,22.4,1259.0,1.0
10.95628,79.13258,29.4,978.0,1.0
10.290142,79.820694,29.1,1275.0,1.0
10.03786,79.26595,29.5,1034.0,1.0
10.948679,76.72932,25.4,1713.0,1.0
27.161905,77.5228,25.6,831.0,1.0
10.412386,78.83842,29.3,1072.0,1.0
9.982346,79.084915,29.8,1015.0,1.0
12.316615,76.56098,25.4,719.0,1.0
10.070786,79.00828,29.7,1040.0,1.0
10.077995,79.01577,29.7,1040.0,1.0
27.169752,77.52308,25.6,817.0,1.0
11.675564,77.56095,27.3,754.0,1.0
10.03786,79.26595,29.5,1034.0,1.0
10.954656,78.23303,29.6,724.0,1.0
21.189533,70.58188,26.9,1025.0,1.0
21.513548,73.03484,28.2,1231.0,1.0
10.948679,76.72932,25.4,1713.0,1.0
11.889012,79.71864,29.0,1275.0,1.0
23.16952,80.01284,25.5,1453.0,1.0
21.189533,70.58188,26.9,1025.0,1.0
21.189533,70.58188,26.9,1025.0,1.0
14.542515,74.40627,28.1,3147.0,0.0
14.542515,74.40627,28.1,3147.0,0.0
21.189533,70.58188,26.9,1025.0,1.0
12.149494,75.19038,28.5,3475.0,0.0
22.602846,70.20099,27.4,549.0,1.0
10.400174,76.236824,28.6,3078.0,1.0
10.544605,76.14693,28.6,2961.0,1.0
17.494978,78.55317,27.5,780.0,1.0
12.006749,79.81379,28.8,1271.0,1.0
12.02255,79.735985,29.0,1234.0,1.0
10.349297,78.78649,29.6,1068.0,1.0
11.854279,79.772415,29.0,1295.0,1.0
11.069473,76.97478,27.4,827.0,1.0
11.145519,77.02219,27.5,736.0,1.0
30.903162,75.79234,24.8,769.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.586775,72.74926,27.5,1111.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
12.149494,75.19038,28.5,3475.0,0.0
22.913887,71.97147,28.2,820.0,1.0
11.587985,78.70893,29.3,967.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
10.287194,79.851425,29.2,1285.0,1.0
26.782713,88.34419,25.7,3434.0,0.0
21.245722,70.56865,26.8,1052.0,1.0
16.53106,73.82916,26.9,4224.0,0.0
23.86044,73.02064,27.0,1150.0,1.0
23.985107,73.26884,26.0,1251.0,1.0
21.197239,70.57439,26.9,1025.0,1.0
12.149494,75.19038,28.5,3475.0,0.0
20.63514,84.82866,26.7,1436.0,1.0
11.570399,76.6519,23.3,1418.0,1.0
11.320949,79.24404,29.3,1148.0,1.0
11.320949,79.24404,29.3,1148.0,1.0
23.348997,79.18018,25.9,1344.0,1.0
8.99882,77.36394,28.9,1129.0,1.0
12.006749,79.81379,28.8,1271.0,1.0
28.552526,77.19851,25.5,831.0,1.0
8.655833,77.44806,28.3,1115.0,1.0
9.964378,78.20249,29.7,894.0,1.0
12.255832,78.79851,28.6,971.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
23.152554,69.47734,27.4,561.0,1.0
12.316615,76.56098,25.4,719.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
12.850465,77.48979,25.6,820.0,1.0
18.728456,76.41187,26.9,852.0,1.0
10.681631,78.7439,29.7,902.0,1.0
21.556404,79.101425,26.4,1154.0,1.0
10.834488,76.64562,27.8,2102.0,1.0
10.531811,76.26668,28.7,3019.0,1.0
21.293184,73.06068,27.9,1454.0,1.0
12.243717,76.69471,25.8,722.0,1.0
12.743763,77.65667,24.7,806.0,1.0
12.256688,76.57025,25.5,737.0,1.0
12.171167,76.75397,25.9,711.0,1.0
12.805983,77.53838,25.5,817.0,1.0
11.102296,78.68835,29.7,842.0,1.0
12.046,76.668,25.9,716.0,1.0
23.051006,72.42592,27.9,1034.0,1.0
11.320949,79.24404,29.3,1148.0,1.0
21.728584,73.04078,28.3,1104.0,1.0
28.478102,77.14507,25.3,821.0,1.0
11.320949,79.24404,29.3,1148.0,1.0
11.103344,78.67849,29.7,842.0,1.0
8.287349,77.55235,29.2,1091.0,1.0
11.078577,77.0436,27.6,729.0,1.0
11.07672,77.03471,27.5,775.0,1.0
11.076673,77.03462,27.5,775.0,1.0
27.191696,77.50507,25.6,817.0,1.0
10.129976,76.68801,28.1,2940.0,1.0
15.409664,73.9143,28.4,2653.0,1.0
28.482922,77.11153,25.5,802.0,1.0
13.632838,78.45273,25.7,570.0,1.0
11.09621,77.372635,28.5,592.0,1.0
23.044342,72.49469,28.0,1046.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
23.043568,72.51713,28.1,1060.0,1.0
11.133518,77.38718,28.6,595.0,1.0
17.686626,78.327324,26.9,905.0,1.0
24.67266,80.17796,25.5,1330.0,1.0
8.457752,77.722145,30.0,859.0,1.0
28.595915,77.24502,25.6,841.0,1.0
24.703367,80.16184,25.5,1335.0,1.0
9.873672,78.07064,30.0,805.0,1.0
8.494953,77.75582,30.0,823.0,1.0
21.189533,70.58188,26.9,1025.0,1.0
11.132503,77.31603,28.4,605.0,1.0
11.68754,78.18034,28.7,931.0,1.0
21.556404,79.101425,26.4,1154.0,1.0
11.320949,79.24404,29.3,1148.0,1.0
11.320949,79.24404,29.3,1148.0,1.0
9.898932,78.2369,29.8,886.0,1.0
11.320949,79.24404,29.3,1148.0,1.0
11.531277,76.64738,20.5,1423.0,0.0
21.189533,70.58188,26.9,1025.0,1.0
12.243717,76.69471,25.8,722.0,1.0
27.392082,76.37562,25.1,846.0,1.0
10.15981,78.77341,29.5,1105.0,1.0
30.06573,78.60321,22.2,1693.0,0.0
23.12545,72.059906,28.3,879.0,1.0
29.301378,79.335365,23.6,2188.0,0.0
21.189533,70.58188,26.9,1025.0,1.0
12.309595,76.63334,25.7,714.0,1.0
17.314507,77.865776,27.2,901.0,1.0
29.301378,79.335365,23.6,2188.0,0.0
23.044342,72.49469,28.0,1046.0,1.0
18.748508,76.366776,26.9,846.0,1.0
11.403479,79.71262,29.2,1335.0,1.0
22.913887,71.971466,28.2,820.0,1.0
16.004187,73.52845,28.1,2917.0,1.0
11.018139,76.89714,26.9,1020.0,1.0
14.445985,74.41082,28.3,3190.0,1.0
10.689971,76.48968,28.7,2615.0,1.0
14.450828,74.38185,28.3,3190.0,1.0
23.29847,77.26931,25.7,1423.0,1.0
16.635899,74.21714,25.7,1103.0,1.0
31.033403,76.430595,24.3,1062.0,1.0
23.29847,77.26931,25.7,1423.0,1.0
24.57572,73.6836,25.2,950.0,1.0
21.189533,70.58188,26.9,1025.0,1.0
12.185384,76.724365,25.9,711.0,1.0
12.141099,76.5807,25.8,775.0,1.0
12.256688,76.57025,25.5,737.0,1.0
11.132354,77.31577,28.4,605.0,1.0
11.118749,77.33112,28.4,598.0,1.0
10.965882,76.75043,26.3,1440.0,1.0
11.12217,76.95887,27.4,798.0,1.0
11.553086,79.30209,29.4,1186.0,1.0
11.025121,76.99697,27.5,857.0,1.0
23.044342,72.49469,28.0,1046.0,1.0
13.218457,76.90392,25.5,639.0,1.0
23.065805,72.60977,28.1,1075.0,1.0
23.172373,72.55019,27.8,1034.0,1.0
23.172373,72.55019,27.8,1034.0,1.0
21.52359,79.06139,26.3,1157.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.659008,78.24678,27.9,914.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.09621,77.372635,28.5,592.0,1.0
28.463833,76.88938,25.4,724.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
12.926299,77.534424,25.5,832.0,1.0
12.817735,77.550125,24.8,818.0,1.0
12.817735,77.550125,24.8,818.0,1.0
11.389421,77.31556,28.5,668.0,1.0
21.075205,71.61834,28.4,716.0,1.0
12.046,76.668,25.9,716.0,1.0
10.965882,76.75043,26.3,1440.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.932733,77.52797,26.7,788.0,1.0
11.675564,77.56095,27.3,754.0,1.0
25.099724,73.20355,27.0,883.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
30.109451,78.58966,21.7,1664.0,0.0
10.950967,76.945435,27.3,1011.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
25.099724,73.20355,27.0,883.0,1.0
15.340081,74.26449,27.0,2482.0,1.0
10.769865,76.13367,28.5,2884.0,1.0
10.715838,76.94483,28.3,1158.0,1.0
10.769865,76.13367,28.5,2884.0,1.0
13.085732,77.57133,24.8,808.0,1.0
11.965776,76.04775,23.2,1967.0,0.0
21.461475,80.213196,27.1,1677.0,1.0
32.691036,74.90256,23.6,1585.0,1.0
15.383314,75.039215,25.4,1016.0,1.0
10.287475,76.99759,22.0,2079.0,0.0
15.383314,75.039215,25.4,1016.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
17.267258,77.93032,26.9,870.0,1.0
11.006463,76.92645,27.3,931.0,1.0
11.00363,76.93593,27.3,931.0,1.0
11.003588,76.942986,27.3,931.0,1.0
10.856792,76.72835,26.8,1823.0,1.0
11.00363,76.93593,27.3,931.0,1.0
11.003588,76.942986,27.3,931.0,1.0
11.006463,76.92645,27.3,931.0,1.0
26.968073,88.69913,24.3,4793.0,0.0
21.52359,79.06139,26.3,1157.0,1.0
15.19467,74.54407,24.9,2284.0,0.0
13.632022,74.84813,28.1,4807.0,0.0
26.98956,75.84792,25.2,793.0,1.0
11.666276,76.117035,23.9,3070.0,0.0
27.169752,77.52308,25.6,817.0,1.0
11.671192,76.371826,23.2,2165.0,0.0
11.690757,76.34151,23.2,2165.0,0.0
10.350532,77.22126,26.6,946.0,1.0
11.656225,76.366165,23.1,2353.0,0.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
24.593468,73.69099,25.3,940.0,1.0
17.515316,78.27025,27.3,859.0,1.0
8.986834,77.35794,28.9,1129.0,1.0
13.218457,76.90392,25.5,639.0,1.0
11.987725,79.66767,29.0,1224.0,1.0
11.204579,77.00226,27.5,725.0,1.0
13.075499,77.58133,24.9,822.0,1.0
18.52774,73.815956,25.6,963.0,1.0
12.046,76.668,25.9,716.0,1.0
26.85712,75.839714,25.7,791.0,1.0
11.238523,78.15665,29.5,771.0,1.0
22.173004,80.63971,24.8,1618.0,1.0
10.844939,76.854004,27.8,1321.0,1.0
11.068341,77.016975,27.5,775.0,1.0
11.123243,77.021,27.5,754.0,1.0
11.136463,77.32928,28.4,605.0,1.0
20.03507,73.68398,25.1,1583.0,1.0
26.777718,70.5747,28.4,211.0,1.0
11.205222,78.234,29.7,767.0,1.0
11.134953,77.32553,28.4,605.0,1.0
12.243717,76.69471,25.8,722.0,1.0
15.567358,73.83881,28.3,2893.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
27.331537,76.64317,25.6,856.0,1.0
12.930441,77.467575,25.5,827.0,1.0
12.930441,77.467575,25.5,827.0,1.0
12.242238,76.73536,25.8,712.0,1.0
28.478102,77.14507,25.3,821.0,1.0
22.521572,70.2052,27.5,581.0,1.0
22.547071,75.753105,25.3,1225.0,1.0
15.700505,73.92828,28.2,3096.0,1.0
22.331404,70.767525,27.5,760.0,1.0
13.632838,78.45273,25.7,570.0,1.0
12.321889,75.89003,23.3,1954.0,0.0
12.243717,76.69471,25.8,722.0,1.0
28.595915,77.24502,25.6,841.0,1.0
13.632838,78.45273,25.7,570.0,1.0
20.895462,77.7764,27.8,922.0,1.0
21.605139,79.24685,26.1,1178.0,1.0
23.03769,72.554344,28.1,1078.0,1.0
12.853694,77.50947,25.2,826.0,1.0
24.67266,80.17796,25.5,1330.0,1.0
11.905508,77.12185,23.3,631.0,1.0
10.98581,76.737595,25.0,1693.0,1.0
13.163091,77.45945,25.1,802.0,1.0
28.526236,77.490036,25.4,905.0,1.0
12.242238,76.73536,25.8,712.0,1.0
13.163091,77.45945,25.1,802.0,1.0
21.531223,80.30381,27.0,1731.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
8.43885,77.5596,29.1,1025.0,1.0
9.431582,77.56215,29.7,849.0,1.0
10.496074,77.26182,27.6,742.0,1.0
18.52774,73.815956,25.6,963.0,1.0
24.67266,80.17796,25.5,1330.0,1.0
27.302036,77.64973,25.5,789.0,1.0
13.632022,74.84813,28.1,4807.0,0.0
28.189713,76.38242,25.3,647.0,1.0
12.853694,77.50947,25.2,826.0,1.0
10.703539,76.83312,28.2,1613.0,1.0
10.274927,79.82094,29.1,1275.0,1.0
11.183872,77.30099,28.3,611.0,1.0
12.853694,77.50947,25.2,826.0,1.0
27.161905,77.5228,25.6,831.0,1.0
28.648462,77.177956,25.7,832.0,1.0
26.763712,70.54364,28.4,211.0,1.0
23.044342,72.49469,28.0,1046.0,1.0
26.763712,70.54364,28.4,211.0,1.0
26.763712,70.54364,28.4,211.0,1.0
22.73292,75.850945,25.6,1220.0,1.0
27.202223,77.51058,25.6,817.0,1.0
28.548746,77.194786,25.5,831.0,1.0
8.476645,77.699455,29.8,889.0,1.0
8.494953,77.75582,30.0,823.0,1.0
8.457752,77.722145,30.0,859.0,1.0
8.287349,77.55235,29.2,1091.0,1.0
8.416847,77.77331,30.0,829.0,1.0
8.856239,77.751785,30.2,803.0,1.0
10.9963,77.02067,27.4,819.0,1.0
26.937347,75.81549,25.4,794.0,1.0
20.394716,85.80676,27.4,1683.0,1.0
17.626558,83.17639,28.7,1010.0,1.0
26.801512,88.340164,25.2,3575.0,0.0
30.065428,78.6033,22.2,1693.0,0.0
27.196234,77.51456,25.6,817.0,1.0
23.065805,72.60977,28.1,1075.0,1.0
12.777717,77.69561,24.8,814.0,1.0
13.218457,76.90392,25.5,639.0,1.0
23.433088,79.217186,26.1,1328.0,1.0
23.42742,79.21934,26.1,1328.0,1.0
21.72781,73.03096,28.3,1104.0,1.0
24.60145,74.10872,25.9,840.0,1.0
26.722372,70.60445,28.3,218.0,1.0
26.005728,76.426994,25.4,1108.0,1.0
14.976075,74.20619,27.4,2924.0,0.0
11.092517,76.78662,24.8,1385.0,1.0
11.094683,76.78403,24.8,1385.0,1.0
27.20363,77.50673,25.6,817.0,1.0
11.094683,76.78403,24.8,1385.0,1.0
26.894499,75.81606,25.6,789.0,1.0
17.521069,78.32902,27.3,850.0,1.0
10.844939,76.854004,27.8,1321.0,1.0
26.045815,76.473236,25.5,1080.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
27.203632,77.50685,25.6,817.0,1.0
26.045815,76.473236,25.5,1080.0,1.0
10.282406,79.848656,29.2,1285.0,1.0
9.431582,77.56215,29.7,849.0,1.0
24.670616,74.00999,25.8,805.0,1.0
12.902719,77.55061,25.1,834.0,1.0
10.286428,79.8299,29.1,1275.0,1.0
27.202631,77.507,25.6,817.0,1.0
12.046,76.668,25.9,716.0,1.0
13.085732,77.57133,24.8,808.0,1.0
27.197468,77.51159,25.6,817.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
27.067165,77.5547,25.7,870.0,1.0
21.047533,75.83893,27.9,851.0,1.0
15.045087,74.23848,26.2,3304.0,0.0
11.376933,79.71957,29.2,1335.0,1.0
27.161905,77.5228,25.6,831.0,1.0
12.930672,74.87267,28.6,2729.0,1.0
15.567358,73.83881,28.3,2893.0,1.0
24.587162,73.86994,25.6,852.0,1.0
10.518902,79.12219,29.5,1019.0,1.0
12.223323,79.05678,28.8,1072.0,1.0
12.223323,79.05678,28.8,1072.0,1.0
12.233494,79.06086,28.8,1072.0,1.0
23.196901,72.661,27.7,1046.0,1.0
23.196901,72.661,27.7,1046.0,1.0
23.193308,72.64842,27.7,1046.0,1.0
23.193308,72.64842,27.7,1046.0,1.0
23.065805,72.60977,28.1,1075.0,1.0
24.59307,73.690994,25.3,940.0,1.0
15.409044,74.87919,25.2,1128.0,1.0
10.181418,78.77789,29.6,1096.0,1.0
30.813492,76.78151,24.1,1187.0,1.0
30.81635,76.78656,24.1,1187.0,1.0
26.722372,70.60445,28.3,218.0,1.0
10.769865,76.13367,28.5,2884.0,1.0
12.316463,76.59953,25.6,718.0,1.0
12.316463,76.59953,25.6,718.0,1.0
20.1005,79.5094,27.2,1364.0,1.0
13.083154,77.60367,25.0,815.0,1.0
13.735475,77.79577,26.3,614.0,1.0
28.463833,76.88938,25.4,724.0,1.0
11.094683,76.78403,24.8,1385.0,1.0
11.0456,77.096466,27.7,693.0,1.0
20.1005,79.5094,27.2,1364.0,1.0
12.09005,79.05378,29.0,1063.0,1.0
27.200073,77.50827,25.6,817.0,1.0
18.527891,73.81746,25.6,963.0,1.0
15.237195,74.61698,25.3,1897.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
15.461743,73.84381,28.4,2691.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
26.75201,80.93347,26.2,1063.0,1.0
13.658633,79.48617,29.2,1005.0,1.0
11.398603,77.12132,28.1,695.0,1.0
11.253084,76.97203,27.9,752.0,1.0
11.550893,77.14745,27.6,709.0,1.0
11.66858,77.1291,22.7,660.0,1.0
15.567358,73.83881,28.3,2893.0,1.0
11.500969,77.11685,27.8,713.0,1.0
11.553887,77.13797,27.6,709.0,1.0
30.89632,75.80704,24.8,769.0,1.0
27.161905,77.5228,25.6,831.0,1.0
26.703833,89.608696,25.4,3454.0,0.0
21.41714,86.60065,26.3,1878.0,1.0
27.067165,77.5547,25.7,870.0,1.0
27.302036,77.64973,25.5,789.0,1.0
26.726503,89.60951,24.5,3592.0,0.0
28.463833,76.88938,25.4,724.0,1.0
26.033674,76.439804,25.4,1108.0,1.0
22.280678,80.62371,24.3,1627.0,1.0
10.657583,76.63982,28.6,2206.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.280678,80.62371,24.3,1627.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.280678,80.62371,24.3,1627.0,1.0
27.161905,77.5228,25.6,831.0,1.0
21.046291,75.83858,27.9,851.0,1.0
13.084217,77.611435,24.9,802.0,1.0
13.218457,76.90392,25.5,639.0,1.0
12.777717,77.69561,24.8,814.0,1.0
27.202223,77.51058,25.6,817.0,1.0
27.161905,77.5228,25.6,831.0,1.0
12.954504,74.84496,28.6,2729.0,1.0
10.946528,79.14168,29.4,978.0,1.0
27.202223,77.51058,25.6,817.0,1.0
27.202497,77.50724,25.6,817.0,1.0
27.328741,76.64214,25.6,856.0,1.0
12.309351,75.90007,23.3,1954.0,0.0
11.578568,78.71145,29.3,968.0,1.0
12.954504,74.84496,28.6,2729.0,1.0
